Date,Direction,P/C,Ticker,Strike,Price,Expiry
2020-05-13 14:58:43,buy,,FB,,,
2020-05-13 14:51:45,buy,C,PLAY,10,.38,
2020-05-13 14:51:45,buy,,ALL,,,
2020-05-13 14:51:45,buy,,SDC,,,
2020-05-13 14:47:15,buy,P,GE,5.5,.15,5/22
2020-05-13 13:41:53,,C,TWLO,200,3.77,5/22
2020-05-12 19:46:30,buy,P,NVDA,310,4.5,
2020-05-12 18:13:38,buy,,PINS,,.75,5/22
2020-05-12 18:11:11,buy,P,GRUB,60,3.87,5/22
2020-05-12 18:11:11,buy,,SO,,,5/22
2020-05-12 18:11:11,buy,,SIZE,,,5/22
2020-05-12 18:11:11,buy,,PLAY,,,5/22
2020-05-12 18:11:11,buy,P,GRUB,60,3.87,5/22
2020-05-12 18:11:11,buy,,SO,,,5/22
2020-05-12 18:11:11,buy,,SIZE,,,5/22
2020-05-12 18:11:11,buy,,PLAY,,,5/22
2020-05-12 17:19:08,buy,P,AAPL,317.5,3.35,
2020-05-12 16:57:07,buy,C,FB,217.5,2.9,5/22
2020-05-12 15:46:27,buy,C,CZR,10,.75,6/19
2020-05-12 15:05:26,buy,C,TWLO,200,4.55,5/22
2020-05-12 14:50:59,buy,,SFIX,,.88,5/22
2020-05-12 14:33:06,buy,C,GILD,80,1.34,
2020-05-11 19:48:21,buy,C,WYNN,85,3.3,5/22
2020-05-11 19:22:40,buy,C,SE,70,1.55,5/29
